LAT,LON,IATA
48.773899,-91.638603,YIB
44.5458450365,-65.7854247093,YDG
51.2117,-58.658298,YIF
62.417301,-77.925301,YIK
72.689494,-77.968941,YIO
53.857200622558594,-94.65360260009766,YIV
52.996418,-118.060233,YJA
60.2358016968,-123.46900177,YJF
45.29439926147461,-73.28109741210938,YJN
48.54339,-58.552892,YJT
50.703038,-120.448641,YKA
58.2360992432,-103.678001404,YKC
68.223297,-135.00599,LAK
43.4608,-80.378601,YKF
61.5886,-71.929398,YWB
57.25609970092773,-105.61799621582033,YKJ
54.805301666259766,-66.8052978515625,YKL
44.201401,-81.606697,YKD
60.8186,-78.148598,AKV
51.6585998535,-85.9017028809,YOG
51.473301,-78.758301,YKQ
48.21030044555664,-79.98139953613281,YKX
51.5175018311,-109.180999756,YKY
59.2967,-69.599701,YPJ
54.7703018188,-112.031997681,YLB
62.848253,-69.877853,YLC
47.81999969482422,-83.3467025756836,YLD
52.195599,-87.934196,YLH
54.125301361083984,-108.52300262451172,YLJ
62.417823,-110.682793,YSG
53.3092,-110.072998,YLL
47.4096984863,-72.7889022827,YLQ
56.513301849365234,-99.98529815673828,YLR
44.485056,-79.554663,YLK
82.517263,-62.283037,YLT
58.711399,-65.992798,XGR
49.9561,-119.377998,YLW
57.5149,-134.945999,CYM
63.61640167236328,-135.8679962158203,YMA
48.85689926147461,-67.45330047607422,YME
49.08390045166016,-85.86060333251953,YMG
52.302837,-55.847433,YMH
50.330299377441406,-105.55899810791016,YMJ
47.59749984741211,-70.2238998413086,YML
56.653301,-111.222,YMM
51.29109954833984,-80.60780334472656,YMO
49.77190017700195,-74.5280990600586,YMT
56.536098,-76.518303,YUD
46.2728,-75.990601,YMW
45.679501,-74.038696,YMX
50.190114,-61.78898,YNA
53.010601,-78.8311,YNC
45.521702,-75.563599,YND
53.958302,-97.8442,YNE
56.035142,-121.978326,YNH
49.1008,-122.630997,YLY
58.27669906616211,-104.08200073242188,YNL
49.76169967651367,-77.80280303955078,YNM
57.381699,-111.700996,HZP
64.6988983154,-110.614997864,YOA
67.570602,-139.839005,YOC
54.40499877929688,-110.27899932861328,YOD
54.9333,-95.2789,YOH
58.62139892578125,-117.16500091552734,YOJ
43.922798,-78.894997,YOO
58.491402,-119.407997,YOP
44.5903015137,-80.8375015259,YOS
45.322498,-75.669197,YOW
53.2141990662,-105.672996521,YPA
69.360838,-124.07547,YPC
45.6567001343,-61.3680992126,YPS
56.226898,-117.446999,YPE
49.903099,-98.273817,YPG
58.471901,-78.076897,YPH
51.4463996887207,-90.21420288085938,YPL
51.819698,-93.973297,YPM
49.836399,-64.288597,YPN
54.987932,-85.442648,YPO
44.23,-78.363297,YPQ
54.2860984802,-130.445007324,YPR
49.83420181274414,-124.5,YPW
60.050598,-77.286903,YPX
58.7672004699707,-111.11699676513672,YPY
54.3764,-125.950996,YPZ
44.975376,-79.306546,YQA
46.7911,-71.393303,YQB
53.97140121459961,-101.09100341796876,YQD
52.182201,-113.893997,YQF
42.2756,-82.955597,YQG
60.116839,-128.821993,YQH
43.82690048217773,-66.08809661865234,YQI
49.78829956054688,-94.36309814453124,YQK
49.6302986145,-112.800003052,YQL
46.113189,-64.67719,YQM
50.18280029296875,-86.69640350341797,YQN
49.7108,-124.887001,YQQ
50.431938,-104.660906,YQR
42.77000045776367,-81.11080169677734,YQS
48.371899,-89.323898,YQT
55.1796989441,-118.885002136,YQU
51.26470184326172,-102.46199798583984,YQV
52.769409,-108.243742,YQW
48.936258,-54.567719,YQX
46.1614,-60.047798,YQY
53.026100158691406,-122.51000213623048,YQZ
64.116096,-117.309998,YRA
74.7169036865,-94.9693984985,YRB
47.76440048217773,-69.58470153808594,YRI
48.519665,-72.265735,YRJ
51.06689834594727,-93.79309844970705,YRL
52.4296989441,-114.903999329,YRM
45.460496,-75.644001,YRO
46.35279846191406,-72.67939758300781,YRQ
54.167198,-93.557198,YRS
62.8114013672,-92.1157989502,YRT
50.962245,-118.184258,YRV
46.625,-80.79889678955078,YSB
45.438599,-71.691399,YSC
50.276359,-111.180189,YSD
49.7817001343,-123.162002563,YSE
59.250301361083984,-105.84100341796876,YSF
44.945801,-75.940598,YSH
45.31610107421875,-65.89029693603516,YSJ
56.536891,-79.250221,YSK
47.157097,-67.836242,YSL
60.020302,-111.961998,YSM
43.191598,-79.171686,YCM
48.75529861450195,-86.34439849853516,YSP
53.845261,-94.851966,YST
46.440601,-63.833599,YSU
71.993896,-125.242996,YSY
45.86439895629883,-77.25170135498047,YTA
64.230003,-76.526703,YTE
48.5089,-71.641899,YTF
55.80110168457031,-97.86419677734376,YTH
53.817799,-89.896896,YTL
58.667801,-69.955803,YTQ
44.118900299072266,-77.5280990600586,YTR
48.5696983337,-81.376701355,YTS
43.627852,-79.39553,YTZ
69.433296,-133.026001,YUB
45.467837,-73.742294,YUL
66.521024,-86.225166,YUT
68.7761,-81.2425,YUX
48.20610046386719,-78.83560180664062,YUY
48.071098,-65.460297,YVB
55.1514015198,-105.262001038,YVC
53.357714,-110.827388,YVG
50.246163,-119.330963,YVE
67.02015,-126.128364,YCK
67.54656,-64.03141,YVM
48.0532989502,-77.7827987671,YVO
58.096099853515625,-68.4269027709961,YVP
65.28160095214844,-126.7979965209961,YVQ
49.193901,-123.183998,YVR
55.8418998718,-108.417999268,YVT
44.7458,-81.107201,YVV
52.655613,-94.061208,YVZ
45.952202,-77.319199,YWA
64.190804,-114.077002,YFJ
49.9099998474,-97.2398986816,YWG
48.423782,-123.37198,YWH
65.211098,-123.435997,YWJ
52.92190170288086,-66.8644027709961,YWK
52.1831016541,-122.054000854,YWL
52.959393,-87.374868,YWP
63.20940017700195,-123.43699645996094,YWY
49.610801696777,-115.78199768066,YXC
52.170723,-106.700793,YXE
50.018902,-110.721001,YXH
56.238098,-120.739998,YXJ
48.477644,-68.496323,YXK
50.11389923095703,-91.9052963256836,YXL
62.240002,-92.598099,YXN
66.144878,-65.713606,YXP
62.410301208496094,-140.86700439453125,YXQ
47.6974006546,-79.8473453522,YXR
53.884311,-122.666554,YXS
54.468498,-128.576009,YXT
43.032845,-81.149003,YXU
49.025299,-122.361,YXX
60.708533,-135.065705,YXY
47.96670150756836,-84.78669738769531,YXZ
46.363602,-79.422798,YYB
51.118822,-114.009933,YYC
54.82469940185547,-127.18299865722656,YYD
58.8363990784,-122.597000122,YYE
49.46310043334961,-119.60199737548828,YYF
46.288911,-63.125174,YYG
69.5467,-93.576698,YYH
48.647201,-123.427792,YYJ
56.86389923095703,-101.07599639892578,YYL
49.6363983154,-114.09400177,YYM
50.2919006348,-107.691001892,YYN
58.739200592041016,-94.06500244140624,YYQ
53.3191986084,-60.4258003235,YYR
47.618599,-52.7519,YYT
49.411587,-82.469645,YYU
50.29029846191406,-88.90969848632812,YYW
48.60860061645508,-68.20809936523438,YYY
43.675935,-79.629421,YYZ
45.8853,-82.567802,YZE
62.462799,-114.440002,YZF
62.179401,-75.667198,YZG
55.292945,-114.777276,YZH
53.25429916379999,-131.813995361,YZP
42.999401,-82.308899,YZR
64.1932983398,-83.3593978882,YZS
50.68059921264648,-127.36699676513672,YZT
54.143902,-115.787003,YZU
50.22330093383789,-66.2656021118164,YZV
60.17279815673828,-132.7429962158203,YZW
44.98440170288086,-64.91690063476562,YZX
56.089401,-96.089203,ZAC
50.682802,-119.228996,YSN
49.0742,-123.012001,YDT
56.051622,-95.61882,ILF
47.6297,-65.738899,ZBF
45.290798,-72.741402,ZBM
56.0374984741,-96.5096969604,KES
52.226398,-78.522499,ZEM
62.20750045776367,-133.37600708007812,ZFA
59.3344,-107.181999,ZFD
55.749199,-101.265999,XPK
67.406993,-134.860182,ZFM
64.909496,-125.570297,ZFN
49.015598,-118.431,ZGF
54.839699,-94.078598,ZGI
52.045417,-95.46617,ZGR
55.3936,-116.474998,ZHP
9.44686,-78.575678,CZJ
54.51890182495117,-98.0460968017578,ZJG
52.120602,-101.236,ZJN
52.282501,-81.677803,ZKE
55.31890106201172,-97.70780181884766,YTD
53.441399,-91.762802,MSA
51.7360992432,-121.333000183,ZMH
55.58890151977539,-97.16419982910156,PIW
54.0275,-132.125,ZMT
62.071201,-142.048004,CZN
52.996526,-97.274194,XPP
62.5634994507,-144.669006348,CZO
53.890885,-92.195935,ZPB
49.520429,-113.997002,WPC
55.5280990601,-106.582000732,ZPO
52.9436,-91.312798,ZRJ
53.06420135498047,-93.34439849853516,ZSJ
56.792801,-98.907204,XSI
55.935410448,-129.982434511,ZST
54.333302,-130.283005,ZSW
51.784568,-96.692305,YDV
55.86356,-92.081137,ZTM
49.428204,-91.720418,ZUC
53.5619010925293,-64.10639953613281,ZUM
58.614279,-101.468954,XLB
58.106899,-103.171997,ZWL
42.908902,-77.325226,IUA
64.049861,-145.722656,DJN
35.90518,0.144539,MQV
35.3325,4.20639,BUJ
36.712547,5.069909,BJA
36.693886,3.214531,ALG
24.285448,9.463652,DJG
26.723499,8.62265,VVZ
36.178488,5.329909,QSF
22.811501,5.45108,TMR
36.794125,5.873652,GJL
33.535900116,-0.242353007197,MZW
36.826781,7.81334,AAE
36.276001,6.62039,CZL
35.4315986633,8.12071990967,TEE
35.752102,6.30859,BLJ
-4.7403,145.9515,DAF
32.930401,3.31154,HRM
13.866884,46.133473,DAH
-8.431944444440001,147.843055556,DAO
35.341099,1.46315,TID
27.7003993988,-8.167099952700001,TIN
36.216614,1.341114,CFK
35.5424,-0.532278,TAF
35.012732,-1.457117,TLM
35.620648,-0.622486,ORN
31.645700454711918,-2.269860029220581,CBH
35.1717987061,-0.593275010586,BFW
35.207699,0.147142,MUW
33.721667,1.0925,EBH
19.560518,5.749326,INF
21.3778,0.92698,BMW
27.837601,-0.186414,AZR
34.79318,5.738899,BSK
30.580732,2.861595,ELG
32.384102,3.79411,GHA
31.673,6.14044,HME
27.250999,2.51202,INZ
33.067799,6.08867,TGR
33.7644,2.92834,LOO
33.511398,6.77679,ELU
29.237101,0.276033,TMX
31.9172,5.41278,OGX
28.0515,9.64291,IAM
6.35723,2.38435,COO
9.69208333333,1.63777777778,DJA
11.14479,2.940381,KDC
10.376965,1.360507,NAE
9.35768985748291,2.609679937362671,PKO
8.018170356750488,2.4645800590515137,SVF
8.273,79.756,DBK
7.8604,80.6304,DBU
66.943298,-156.904999,DCK
-8.17736111111,147.809444444,DDM
30.504264,120.107388,DEQ
-4.8557,139.482006,DEX
13.067,-1.1,XKY
13.655287,-2.322067,OUG
14.125,-1.624722,XDJ
11.1,-2.1,XLU
11.179139,-1.148472,PUP
12.65,-0.567,XBO
12.983,-0.167,XBG
12.060324,1.784631,DIP
14.021638,-0.068207,DOR
12.033,0.35,FNG
14.454174,-0.218644,XGG
12.464046,1.492939,XKA
14.790874,0.039492,TMQ
11.25,0.7,XPA
11.597,1.483,ARL
13.45,0.517,XSE
11.801149,-0.371377,TEG
11.167,-0.617,XZA
12.3532,-1.51242,OUA
10.688861,-4.727726,BNR
12.459,-3.49,DGU
10.384059,-3.163454,XGA
12.75,-3.867000103,XNU
11.1601,-4.33097,BOY
13.059091,-3.077291,TUQ
10.95,-3.25,XDE
14.2170000076,-0.883000016212,XAR
5.605189800262451,-0.1667860001325607,ACC
9.553909,-0.86606,TML
10.0827,-2.50769,WZA
7.1079,79.8721,DGM
6.71456,-1.59082,KMS
7.36183,-2.32876,NYI
4.896059989929199,-1.7747600078582764,TKD
48.616667,-123.002778,DHB
44.558748,135.490005,DHG
13.73846,44.72719,DHL
5.461944,-3.234722,ABO
5.26139,-3.92629,ABJ
6.71556,-3.47028,OGO
9.540571,-6.469831,BXI
7.7388,-5.07367,BYK
9.255556,-3.033333,BQO
8.01722,-2.76194,BDK
6.65167,-4.64056,DIM
6.79281,-6.47319,DJO
6.102855,-5.986809,GGN
6.534711,-7.526847,GGO
4.64341306686,-6.923961639400001,BBV
9.38718,-5.55666,HGO
7.27207,-7.58736,MJC
9.539457,-7.56134,KEO
9.6,-4.05,OFI
7.96,-6.644167,SEO
4.74672,-6.66082,SPY
4.928888,-6.133156,ZSS
4.437809467315674,-7.362728118896484,TXU
8.2934,-7.674,TOZ
5.990192,80.733129,DIW
6.90317,-5.36558,ASK
45.877949,133.735822,DLR
65.758367,-168.953676,DIO
13.0078,7.66045,DKA
9.00679,7.26317,ABV
4.8725,8.093,QUO
7.246739864349365,5.3010101318359375,AKR
6.204167,6.665278,ABB
10.482833,9.744,BCU
6.316979885101318,5.599500179290772,BNI
4.976019859313965,8.347200393676758,CBQ
6.474269866943359,7.561960220336914,ENU
10.298889,10.9,GMO
7.362460136413574,3.97832989692688,IBA
8.44021,4.49392,ILR
5.427060127258301,7.206029891967773,QOW
9.639829635620115,8.869050025939941,JOS
10.696,7.32011,KAD
12.045613,8.523566,KAN
11.854163,13.080702,MIU
7.70388,8.61394,MDI
6.57737,3.32116,LOS
9.652170181274414,6.462259769439697,MXJ
5.01549,6.94959,PHC
12.915729,5.207547,SKO
5.59821,5.8187,QRW
9.257550239562988,12.430399894714355,YOL
11.1302,7.68581,ZAR
69.392503,139.890012,DPT
13.5025,7.12675,MFQ
13.4815,2.18361,NIM
14.8757,5.26536,THZ
16.965999603271484,8.000109672546387,AJY
18.7903995514,7.36595010757,RLT
13.779000282287598,8.983759880065918,ZND
16.445833333299998,122.206805556,DSG
36.98,8.87694,TBJ
35.75809860229492,10.75469970703125,MIR
36.075833,10.438611,NBE
36.851002,10.2272,TUN
34.422000885009766,8.822500228881836,GAF
33.733691,9.91941,GAE
33.873719,10.7773,DJE
31.7043,9.25462,EBM
34.717999,10.691,SFA
33.939701080322266,8.110560417175293,TOE
-22.06608,43.259573,DVD
6.906585,79.909,DWO
9.766675,1.090944,LRL
6.16561,1.25451,LFW
9.319305555560002,166.847777778,EAL
51.190667,4.463153,ANR
50.901402,4.48444,BRU
50.461963,4.459562,CRL
51.020551,3.730341,GNE
50.818878,3.209551,KJK
50.638574,5.443897,LGG
4.5982,168.752,EBO
51.1998,2.874673,OST
51.269092,4.762428,OBL
-2.733330011367798,-78.31670379638672,MZD
55.949653,-133.661012,EDA
50.981945,12.506389,AOC
53.8787,14.1523,HDF
51.29361,13.356111,IES
53.306389,12.752222,REB
51.8564,11.4203,CSO
54.338253,12.710515,BBH
53.6022,13.306,FNB
54.38347,13.325542,GTI
51.723745,11.948826,KOQ
54.15778,13.774444,PEF
52.361738,13.502341,BER
51.134123,13.767831,DRS
50.978281,10.960713,ERF
50.030241,8.561096,FRA
52.133816,7.688482,FMO
53.630402,9.98823,HAM
50.865898,7.14274,CGN
51.289501,6.76678,DUS
48.353802,11.7861,MUC
49.498699,11.078056,NUE
51.420657,12.232705,LEJ
49.217562,7.111667,SCN
48.689899,9.22196,STR
52.461102,9.68508,HAJ
53.046786,8.78932,BRE
49.946353,7.261734,HHN
49.473057,8.514167,MHG
50.991604,10.47973,EIB
49.486509,8.389243,ZOE
50.707699,8.08297,SGE
53.992009,9.576409,IZE
53.5352783203125,9.835556030273438,XFW
54.37957,10.145266,KEL
53.805401,10.7192,LBC
54.079445,9.941389,EUM
47.988092,10.238248,FMM
50.823055,6.186389,AAH
51.402302,6.93733,ESS
51.964722,8.544444,BFE
51.230278,6.504444,MGL
51.612527,8.617459,PAD
51.601362,6.141228,NRN
51.518299,7.61224,DTM
48.425278,10.931667,AGB
48.081402,11.2831,OBF
48.900833,12.516667,RBM
47.671299,9.51149,FDH
49.985001,11.64,BYU
49.794167,11.133611,URD
49.6480560303,9.966388702390002,GHF
50.288544,11.852876,HOQ
49.945278,6.565,BBJ
49.2094,7.40056,ZQW
48.7794,8.0805,FKB
48.369301,7.82772,LHA
52.319199,10.5561,BWE
51.418395,9.391638,KSF
53.391109,7.2275,EME
53.782544,7.919584,AGE
53.50222,8.052222,WVN
53.681421,7.056398,JUI
53.742379,7.496345,LGO
53.59639,6.709167,BMK
53.633057,7.190278,NOD
52.908333,8.040556,VAC
53.706944,7.23,NRD
53.72485,7.373257,BMR
54.153332,8.901667,HEI
54.773335,9.378889,FLF
54.18528,7.915833,HGL
54.5099983215,9.13833332062,QHU
54.308887,8.686944,PSH
54.9132,8.34047,GWT
54.684444,8.528333,OHR
59.448015,24.753313,CHE
58.99079895019531,22.830699920654297,KDL
58.22990036010742,22.50950050354004,URE
58.41899871826172,24.47279930114746,EPU
23.980437,35.460277,EES
59.413246,24.83264,TLL
58.307438,26.686473,TAY
68.362602233887,23.424299240112,ENF
61.856039,24.786686,KEV
60.147778,24.924444,HEN
60.318363,24.963341,HEL
60.6544,24.8811,HYV
62.1661,30.073601,KTQ
68.6073,27.4053,IVL
62.658815,29.619398,JOE
62.399502,25.678301,JYV
63.127102,23.051399,KAU
65.778701782227,24.582099914551,KEM
64.2855,27.6924,KAJ
62.463212,22.390817,KHJ
63.721199,23.143101,KOK
65.987602,29.239401,KAO
67.700996,24.8468,KTT
63.007099,27.7978,KUO
61.044601,28.144743,LPP
60.1222,19.898199,MHQ
61.6866,27.201799,MIK
64.930099,25.354601,OUL
61.4617,21.799999,POR
66.563327,25.829751,RVN
61.9431,28.945101,SVL
62.692101,22.8323,SJY
67.3949966431,26.6191005707,SOT
61.414101,23.604401,TMP
60.514099,22.2628,TKU
60.8964,26.9384,UTI
63.05023,21.762543,VAA
62.171101,27.868601,VRK
64.054722,24.725278,YLI
30.0503,31.841369,TFR
28.899694,33.202057,AUE
54.6575012207,-6.21582984924,BFS
54.398274,-7.651179,ENK
54.618099,-5.8725,BHD
55.042801,-7.16111,LDY
52.453899,-1.74803,BHX
52.369701,-1.47972,CVT
51.894199,-2.16722,GLO
52.305302,-0.793056,ORM
52.919998,-1.07917,NQT
51.668528,-2.056599,GBA
53.349375,-2.279521,MAN
51.28657,-1.782239,UPV
51.009399,-2.63882,YEO
55.437199,-5.68639,CAL
59.19060134887695,-2.7722198963165283,EOI
59.534721,-1.628509,FIE
60.376835,-0.927229,WHS
57.253131,-5.827755,SKL
56.601898,-6.61778,COL
59.3675003052,-2.43443989754,NRL
56.463501,-5.39967,OBN
59.351699829100006,-2.9002799987800003,PPW
59.1553,-2.64139,SOY
59.250301,-2.57667,NDY
60.1922,-1.24361,LWK
59.3502998352,-2.95000004768,WRY
56.057499,-6.24306,CSA
51.833099365234375,-4.9611101150512695,HAW
51.396702,-3.34333,CWL
51.601366,-4.071006,SWS
51.382326,-2.716453,BRS
53.334863,-2.849637,LPL
51.874699,-0.368333,LTN
50.102798,-5.67056,LEQ
49.913375,-6.291894,ISC
50.780483,-1.839576,BOH
50.950298,-1.3568,SOU
50.678101,-1.10944,BBP
50.440601,-4.99541,NQY
50.859832,-0.760073,QUG
49.706104,-2.21472,ACI
49.435001,-2.60197,GCI
49.207901,-2.19551,JER
50.835602,-0.297222,ESH
51.33079910279999,0.0324999988079,BQH
51.148771,-0.192089,LGW
51.505299,0.055278,LCY
51.275799,-0.776333,FAB
51.323898,-0.8475,BBS
51.4706,-0.461941,LHR
51.570562,0.693627,SEN
50.956246,0.939074,LYX
54.9375,-2.80917,CAX
53.771702,-3.02861,BLK
53.576152,-0.34954,HUY
54.1286111,-3.2675,BWF
53.865898,-1.66057,LBA
53.745098,-2.88306,WRT
53.178101,-2.97778,CEG
54.083081,-4.623871,IOM
55.037958,-1.689577,NCL
54.509201,-1.42941,MME
52.8311,-1.32806,EMA
53.2481,-4.53534,VLY
58.957903,-2.905077,KOI
59.878899,-1.29556,LSI
58.4589,-3.09306,WIC
57.2019,-2.19778,ABZ
57.5425,-4.0475,INV
55.871899,-4.43306,GLA
55.950145,-3.372288,EDI
55.682708,-6.257525,ILY
55.502003,-4.587019,PIK
57.481098,-7.36278,BEB
56.452499,-3.02583,DND
58.215599,-6.33111,SYY
57.0228,-7.44306,BRR
56.439201,-3.37222,PSL
56.499199,-6.86917,TRE
56.37398,-2.868862,ADX
57.7052,-3.33917,LMO
52.205002,0.175,CBG
52.6758,1.28278,NWI
51.884998,0.235,STN
51.61177,-0.808316,HYC
50.734261,-3.413984,EXT
51.836899,-1.32,OXF
51.351898,0.503333,RCS
51.614366,-1.095991,BEX
52.40954,0.561161,LKZ
52.3619,0.486406,MHZ
51.683568,-1.789172,FFD
51.75,-1.58362,BZZ
51.2341,-0.942825,ODH
51.553001,-0.418167,NHT
53.092999,-0.166014,QCY
52.342602,0.772939,BEQ
53.166199,-0.523811,WTN
52.648395,0.550692,KNF
-51.822642,-58.445777,MPN
52.308601,4.76389,AMS
50.911701,5.77014,MST
51.4500999451,5.37452983856,EIN
53.119701,6.57944,GRQ
51.567402,4.93183,GLZ
52.923401,4.78062,DHR
52.453188,5.514622,LEY
53.22859954833984,5.760560035705566,LWR
51.956902,4.43722,RTM
52.275833,6.889167,ENS
51.657222,5.707778,UDE
51.4491,4.34203,WOE
51.6772,-9.487123,BYT
54.2228012085,-10.0307998657,BLY
53.23030090332031,-9.467780113220217,NNR
51.841301,-8.49111,ORK
55.0442008972168,-8.340999603271484,CFN
53.428713,-6.262121,DUB
53.1067008972168,-9.653610229492188,IOR
53.064701,-9.5109,INQ
52.65079879760742,-7.296110153198242,KKY
53.910439,-8.817002,NOC
52.180901,-9.52378,KIR
53.092999,-9.56806,IIA
52.702,-8.92482,SNN
54.280200958252,-8.5992097854614,SXL
52.187199,-7.08696,WAT
42.0155,101.0005,EJN
6.0404,171.9846,EJT
56.303331,10.618286,AAR
55.740335,9.157019,BLL
55.617900848389,12.656000137329,CPH
55.525902,8.5534,EBJ
56.297139,9.104311,KRP
57.277199,11.0001,BYR
54.699447,11.438163,MRW
55.475307,10.327206,ODE
55.585602,12.1314,RKE
55.063301,14.7596,RNN
54.96440124511719,9.791729927062988,SGD
57.503502,10.2294,CNL
55.221048,9.26702,SKS
56.550201,9.17298,SQW
57.068802,8.70522,TED
62.063256,-7.275782,FAE
55.990101,8.35391,STA
57.094763,9.84993,AAL
49.6233333,6.2044444,LUX
17.752077,-89.924916,EMR
62.5625,6.1197,AES
69.292503,16.144199,ANX
69.976097,23.3717,ALF
61.391102,5.75694,FDE
65.461098,12.2175,BNN
67.269203,14.3653,BOO
60.2934,5.21814,BGO
70.60025,29.692612,BJF
70.871517,29.034097,BVG
58.204201,8.08537,KRS
69.055801,18.5404,BDU
68.491302490234,16.678100585938,EVE
61.583599090576,5.0247201919556,FRO
60.193901,11.1004,OSL
60.8181,11.068,HMR
59.345299,5.20836,HAU
70.679703,23.6686,HFT
70.486702,22.1397,HAA
71.009697,25.983601,HVG
63.111801,7.82452,KSU
60.791066,9.048672,GLL
69.7258,29.8913,KKN
68.152496337891,13.609399795532,LKN
71.029701,27.8267,MEH
62.744701,7.2625,MOL
65.783997,13.2149,MJF
70.068802,24.973499,LKL
64.472198,11.5786,OSY
59.565071,9.213152,NTB
63.69889831542969,9.604000091552734,OLA
62.180000305176,6.0741000175476,HOV
66.363899230957,14.301400184631,MQN
64.838302612305,11.14610004425,RVK
62.578399658203,11.342300415039,RRS
67.526482,12.101575,RET
78.246101,15.4656,LYR
61.830002,6.10583,SDN
61.156101,7.13778,SOG
68.243301,14.6692,SVJ
68.578827,15.033417,SKN
59.791901,5.34085,SRP
69.786797,20.9594,SOJ
70.3554,31.044901,VAW
65.956802,12.4689,SSJ
69.683296,18.9189,TOS
59.186699,10.2586,TRF
63.457802,10.924,TRD
70.0653,29.8447,VDS
67.654555,12.727257,VRY
58.876701,5.63778,SVG
53.096802,17.977699,BZG
54.377602,18.4662,GDN
50.077702,19.7848,KRK
50.476015,19.080705,KTW
51.240157,22.713461,LUZ
51.721901,19.3981,LCJ
52.451099,20.6518,WMI
52.421598,16.823359,POZ
51.38937,21.214742,RDO
50.109791,22.024155,RZE
53.584702,14.9022,SZZ
53.481899,20.9377,SZY
52.165699,20.9671,WAW
51.103719,16.882096,WRO
52.1385,15.7986,IEG
48.983056,104.150556,ERT
56.266701,15.265,RNB
57.6628,12.2798,GOT
57.757598876953125,14.068699836730955,JKG
58.4655,13.1744,LDK
57.7747,11.8704,GSE
58.456402,13.9727,KVB
58.31809997558594,12.345000267028809,THN
59.345901,14.4959,KSK
60.957901,14.5114,MXX
58.789656,16.911479,NYO
61.158393,12.842503,SCR
55.9217,14.0855,KID
57.350498,16.497999,OSK
56.685501,16.2876,KLR
55.535564,13.376327,MMX
56.69110107421875,12.820199966430664,HAD
56.92910003662109,14.727999687194824,VXO
62.047798,14.4229,EVG
67.13240051269531,20.814599990844727,GEV
63.048599,17.7689,KRF
64.548302,18.7162,LYC
62.528099060058594,17.443899154663086,SDL
63.40829849243164,18.989999771118164,OER
67.821999,20.3368,KRN
64.62480163574219,21.07690048217773,SFT
63.791801,20.282801,UME
64.579102,16.833599,VHM
65.59030151367188,19.28190040588379,AJR
61.261501,17.0991,SOO
63.194135,14.500322,OSD
59.22370147705078,15.038000106811523,ORB
60.0201,13.5789,HFS
59.444698,13.3374,KSD
59.589401,16.6336,VST
65.5438,22.122,LLA
59.64849,17.928829,ARN
59.354401,17.9417,BMA
60.422001,15.5152,BLE
57.525799,15.8233,HLF
60.5933,16.951401,GVX
58.404909,15.684499,LPI
58.58629989624024,16.250600814819336,NRK
60.1576,12.9913,TYF
59.351101,16.708401,EKT
57.662799835205,18.346200942993,VBY
57.779999,16.5236,VVK
56.29610061645508,12.847100257873535,AGH
64.960899,17.6966,SQO
61.869701,12.6894,IDB
67.244569,23.074894,PJA
65.806099,15.0828,HMV
6.984439849849999,46.4213981628,GLC
14.075699,38.273592,SHC
49.976507,6.698413,SPM
49.436901,7.60028,RMS
51.1146,9.286,FRZ
49.4739,10.3881,ILH
49.744293,10.207313,KZG
53.767689,8.659201,FCN
